,0,1
8987,0.4590482711791992,0.7064375121638347
8988,0.15898695588111877,0.0724720590246127
8989,0.4391832649707794,0.3632119630405978
8990,0.4292221963405609,0.8003851699835494
8991,0.31444957852363586,0.4249654550964631
8992,0.34858453273773193,0.1503259976561963
8993,0.42718011140823364,0.6315526028523701
8994,0.14814290404319763,0.0
8995,0.18786486983299255,0.22408063008738532
8996,0.2821788191795349,0.2753056892427518
8997,0.5123701095581055,0.6098398442544296
8998,0.1600278615951538,0.3173546867985439
8999,0.18858462572097778,0.07402339120323523
9000,0.6371333003044128,0.8896936427594907
9001,0.18529802560806274,0.3651171667521951
9002,0.14339888095855713,0.0
9003,0.6034565567970276,0.07109629958404967
9004,0.5507897734642029,0.21127624739962
9005,0.60438472032547,0.5809570382434113
9006,0.18991339206695557,0.5804094674698501
9007,0.29450729489326477,0.13332395981910455
9008,0.6019910573959351,0.5335262988372164
9009,0.24699115753173828,0.17251467929593853
9010,0.3650663495063782,0.2920427035962597
9011,0.5619795918464661,0.3505156407190741
9012,0.34132063388824463,0.21831677344801928
9013,0.4983583986759186,0.17452331010794747
9014,0.639860987663269,0.3816080985948833
9015,0.2373514473438263,0.12203217317181983
9016,0.42412877082824707,0.5171917035507614
9017,0.3973134160041809,0.39824857713550416
9018,0.4980505406856537,0.16209839396158518
9019,0.2530220150947571,0.11485255134934833
9020,0.17026007175445557,0.05186024144557955
9021,0.4801445007324219,0.3643182004661854
9022,0.19615107774734497,0.16667492602053186
9023,0.1192549467086792,0.3962810599643541
9024,0.49222224950790405,0.4443697381785684
9025,0.20952776074409485,0.1881090279137144
9026,0.23247435688972473,0.3337555485772082
9027,0.3663027286529541,0.15072649339383942
9028,0.5314057469367981,0.5332778684534559
9029,0.16575416922569275,0.2906278684660352
9030,0.6602823138237,0.5776751512773841
9031,0.5977817177772522,0.7295705275929458
9032,0.20872101187705994,0.08459191855470036
9033,0.5665245056152344,0.5961011909443845
9034,0.3758702874183655,0.1147495707962797
9035,0.21985548734664917,0.1676946448841722
9036,0.3876363933086395,0.8343709156656712
9037,0.5481430292129517,0.5747805968349107
9038,0.1731402575969696,0.25111870779026674
9039,0.28208571672439575,0.5382901288330171
9040,0.418995201587677,0.5719581457707421
9041,0.3608653247356415,0.4142439492227312
9042,0.05077144503593445,0.0
9043,0.4408162832260132,0.2828725656432183
9044,0.4414537250995636,0.390900593200608
9045,0.48551031947135925,0.1867386830167996
9046,0.1785537302494049,0.010486461372212996
9047,0.43766096234321594,0.8569235614764792
9048,0.341013640165329,0.13260370389475132
9049,0.47814252972602844,0.42697194535733335
9050,0.5385562777519226,0.6001798300169877
9051,0.5135563611984253,0.5924495830717843
9052,0.5843392610549927,0.4830519727386241
9053,0.4458853304386139,0.26306426644836506
9054,0.21280866861343384,0.0
9055,0.588123083114624,0.29601889982083684
9056,0.4150465130805969,0.577587468189133
9057,0.3908502757549286,0.531731013262097
9058,0.20206570625305176,0.12474427898398352
9059,0.20629218220710754,0.19431738437971394
9060,0.3140019178390503,0.559348352805444
9061,0.6540490388870239,0.5799064110448136
9062,0.10816428065299988,0.0
9063,0.5078787803649902,0.4279848359013412
9064,0.3133442997932434,0.042886494318882515
9065,0.30638086795806885,0.4161887986120281
9066,0.5812778472900391,0.5364123947919581
9067,0.36947038769721985,0.16969301062372105
9068,0.21607187390327454,0.10347948192281817
9069,0.05478912591934204,0.0
9070,0.4937950670719147,0.5983522353006223
9071,0.5441367030143738,0.7291953305400004
9072,0.294542133808136,0.044998265044761315
9073,0.24916192889213562,0.0
9074,0.2196851670742035,0.2390656582193522
9075,0.38986262679100037,0.6533469731849652
9076,0.14553549885749817,0.10621614908273866
9077,0.2861587405204773,0.2348587713629409
9078,0.526291012763977,0.6510486823388733
9079,0.45224589109420776,0.4587985198072722
9080,0.0899914801120758,0.0970955047209646
9081,0.10444417595863342,0.14723408917535466
9082,0.38922789692878723,0.07517951857279548
9083,0.06690549850463867,0.0
9084,0.6504003405570984,0.3494138798165604
9085,0.13123434782028198,0.05797482472984136
9086,0.5724447965621948,0.5419361226064835
9087,0.13719886541366577,0.02341787308832309
9088,0.35471564531326294,0.3848436687575456
9089,0.40303656458854675,0.4496928093718042
9090,0.2100847363471985,0.2813969234479141
9091,0.33621323108673096,0.23491279260325645
9092,0.3033960461616516,0.25418995340100725
9093,0.4654245972633362,0.5542940258882568
9094,0.20268762111663818,0.3704981785828378
9095,0.36974120140075684,0.03565943525030716
9096,0.5107958912849426,0.6308852005098863
9097,0.2706069350242615,0.023600014736027814
9098,0.3867139518260956,0.5991110022424034
9099,0.3142409920692444,0.0
9100,0.12194138765335083,0.12860944485134984
9101,0.6636795997619629,0.6750319067492828
9102,0.3851367235183716,0.07556657742727714
9103,0.22838932275772095,0.39601529104302297
9104,0.6066541075706482,0.4151175632342724
9105,0.24513521790504456,0.0
9106,0.5643953680992126,0.3431225879234693
9107,0.29739755392074585,0.042796725815784316
9108,0.3871040344238281,0.7642464180154753
9109,0.34104615449905396,0.40159353308661627
9110,0.16468751430511475,0.21526046957105072
9111,0.20646193623542786,0.16207287412645174
9112,0.19438385963439941,0.1018576415209599
9113,0.5930328965187073,0.9078688124635927
9114,0.6692742109298706,0.3650738069934633
9115,0.3282892107963562,0.010887832863096568
9116,0.6272399425506592,0.8146111499175469
9117,0.4392436742782593,0.4895669233723501
9118,0.4728263318538666,0.7460080097124008
9119,0.31198370456695557,0.22242935426045815
9120,0.22614726424217224,0.40524665910079255
9121,0.15556606650352478,0.0136042156136831
9122,0.10865086317062378,0.0
9123,0.2582143247127533,0.25827142205272835
9124,0.2586743235588074,0.3493789477253784
9125,0.30014312267303467,0.8320222468536268
9126,0.15939447283744812,0.05771996482174225
9127,0.4184948801994324,0.16376200596211174
9128,0.5005073547363281,0.3527144143601376
9129,0.6568747758865356,0.5781618424394793
9130,0.20066151022911072,0.09970510523350183
9131,0.6281365156173706,0.6609751028239762
9132,0.6481848955154419,0.9355862038520351
9133,0.3037465810775757,0.1986598943874067
9134,0.30275097489356995,0.3356129694890765
9135,0.29377347230911255,0.12144238072660747
9136,0.33732205629348755,0.0
9137,0.36603641510009766,0.41732353027265146
9138,0.2738895118236542,0.13497080887547422
9139,0.15555134415626526,0.11927486191244295
9140,0.26919588446617126,0.3445547763310734
9141,0.4507228434085846,0.8819592352304433
9142,0.22872689366340637,0.0358702623741114
9143,0.3108011782169342,0.7493022126880405
9144,0.6596441268920898,0.6029359715469079
9145,0.4654502868652344,0.5663212328397504
9146,0.2074858546257019,0.3046135116986117
9147,0.278556227684021,0.0979785349300576
9148,0.6144798994064331,0.9791624366777084
9149,0.2036477029323578,0.3321861087677188
9150,0.09824493527412415,0.07899076325679669
9151,0.6397315263748169,0.7310744849130922
9152,0.3239227533340454,0.25616103408438057
9153,0.05032065510749817,0.0
9154,0.28858649730682373,0.3812925588416136
9155,0.19519948959350586,0.05832554104503657
9156,0.6047546863555908,0.47240476796099296
9157,0.21577498316764832,0.07632704033860165
9158,0.1485307514667511,0.21999938627491716
9159,0.4146229922771454,0.2328656412936937
9160,0.15370336174964905,0.1829988902028383
9161,0.5834183096885681,0.7441126889571992
9162,0.1516152024269104,0.0
9163,0.6438038349151611,0.6377499831905753
9164,0.40675434470176697,0.23594885913575925
9165,0.4803965091705322,0.4618678244823934
9166,0.10405293107032776,0.0
9167,0.13318651914596558,0.0
9168,0.09757950901985168,0.21411543730001475
9169,0.23800069093704224,0.0
9170,0.32301658391952515,0.10192323734561533
9171,0.21957963705062866,0.0658476501425176
9172,0.18020415306091309,0.27620438005739884
9173,0.4775790572166443,0.6391978446722713
9174,0.6207002401351929,0.5086341075913892
9175,0.5311296582221985,0.8143169861214988
9176,0.6018949151039124,0.366477831122041
9177,0.21813708543777466,0.3523688090051123
9178,0.6340779066085815,0.6856816076080253
9179,0.1886666715145111,0.6369390797149572
9180,0.3016517758369446,0.0
9181,0.6597847938537598,1.0
9182,0.35964566469192505,0.4109567507700459
9183,0.6069097518920898,0.4053184311557276
9184,0.15109309554100037,0.07104828501669418
9185,0.18124797940254211,0.0
9186,0.2905460298061371,0.23345330681043625
9187,0.6420127749443054,0.7970544770438192
9188,0.6605101823806763,0.8680985970228096
9189,0.6498008370399475,0.5984235034242199
9190,0.4711824059486389,0.5877631722068813
9191,0.4811863899230957,0.5828564773169477
9192,0.338680624961853,0.5270482972989451
9193,0.4195029139518738,0.2364429678973277
9194,0.1596897840499878,0.0
9195,0.5032955408096313,0.28898950006451696
9196,0.36123424768447876,0.4472233227158849
9197,0.5534665584564209,0.7343428730717396
9198,0.2847703695297241,0.16764982142137616
9199,0.40620967745780945,0.5412519544793918
9200,0.5179952383041382,0.6222091352838006
9201,0.0654575526714325,0.0
9202,0.3690837621688843,0.6782091660868362
9203,0.15487858653068542,0.028891504663842764
9204,0.13093221187591553,0.08745236434164241
9205,0.44816404581069946,0.5789803138698711
9206,0.44632989168167114,0.7293693711322512
9207,0.16682493686676025,0.1272844170350426
9208,0.6377571225166321,0.7685443493257132
9209,0.2801465392112732,0.23250975043715805
9210,0.33504921197891235,0.1575863373490154
9211,0.5413877964019775,0.09208465780020857
9212,0.5372083187103271,0.6181882530798967
9213,0.38608911633491516,0.6190696822752286
9214,0.3324623703956604,0.22788379605632986
9215,0.5226028561592102,0.6103074644675608
9216,0.12362661957740784,0.05177185176802722
9217,0.22349980473518372,0.4268939834241154
9218,0.16788744926452637,0.3555908626376404
9219,0.13113099336624146,0.12829225847207765
9220,0.44252219796180725,0.5335696343589531
9221,0.1307554543018341,0.0
9222,0.30854731798171997,0.08216256218911798
9223,0.3081856667995453,0.1875846787971478
9224,0.1650972068309784,0.0
9225,0.2922307848930359,0.4430884642703439
9226,0.3695032596588135,0.5016730975811673
9227,0.20885029435157776,0.2666867643715409
9228,0.40429630875587463,0.41105233657623613
9229,0.15639397501945496,0.12297649383186778
9230,0.34144049882888794,0.33673908055914625
9231,0.23695820569992065,0.4193167423820904
9232,0.4157041907310486,0.5345800481564038
9233,0.4800388514995575,0.4011837504127448
9234,0.6682795286178589,0.8461127679738875
9235,0.23767000436782837,0.3447102317408053
9236,0.05250588059425354,0.0
9237,0.4546281397342682,0.3025005228028397
9238,0.12037810683250427,0.02579733103069208
9239,0.5566704273223877,0.4190533976372317
9240,0.5465735793113708,0.6443070942078865
9241,0.18643665313720703,0.09875331984972756
9242,0.2166840136051178,0.4413700702745476
9243,0.6449339389801025,0.723020140023229
9244,0.6117246150970459,1.0
9245,0.41796740889549255,0.4119518190023681
9246,0.43833592534065247,0.3732480106125278
9247,0.08874991536140442,0.004738130333889844
9248,0.5399191975593567,0.40833586997892457
9249,0.3213014006614685,0.1701252650795773
9250,0.6497068405151367,0.6111130323567044
9251,0.1886066198348999,0.18581468837048407
9252,0.28210923075675964,0.8603430955792255
9253,0.45680713653564453,0.592836241975721
9254,0.6057687997817993,0.7416949820487778
9255,0.43400105834007263,0.5890710290947209
9256,0.24933302402496338,0.19925985091089446
9257,0.5260131359100342,0.9463316467331429
9258,0.22399571537971497,0.1806125203374098
9259,0.39222636818885803,0.38924287856244705
9260,0.520609974861145,0.8482512735251535
9261,0.6566070318222046,0.6100869739476436
9262,0.185223788022995,0.17948196637340816
9263,0.3705333173274994,0.1424248618366919
9264,0.6262388229370117,0.6170066789939962
9265,0.25547483563423157,0.5099019583060269
9266,0.5698180794715881,0.4648245426633841
9267,0.5868626236915588,0.6603916225945392
9268,0.5218396782875061,0.3724755368614793
9269,0.575649619102478,0.8504442626928027
9270,0.14181986451148987,0.0
9271,0.3063291907310486,0.06917387836925121
9272,0.22972938418388367,0.1146139044665724
9273,0.46976062655448914,0.9878884332996066
9274,0.16213053464889526,0.07851533474043873
9275,0.5705626606941223,0.5255281068142831
9276,0.39744991064071655,0.2393863990434981
9277,0.309120237827301,0.6847682537209979
9278,0.26629817485809326,0.11812748536496605
9279,0.46387508511543274,0.6313845127272028
9280,0.30505645275115967,0.06889512403847607
9281,0.1488364040851593,0.04158780908413494
9282,0.48816201090812683,0.6945612567642392
9283,0.21432006359100342,0.0
9284,0.439473420381546,0.8802345981269901
9285,0.4807477593421936,0.5515064325118273
9286,0.10602393746376038,0.0014498984204613233
9287,0.31765395402908325,0.2755005198920078
9288,0.2000407576560974,0.4028598591728365
9289,0.2923884987831116,0.6347565568611631
9290,0.43543541431427,0.4138594174090453
9291,0.5726023316383362,0.0
9292,0.26302868127822876,0.16258376287338336
9293,0.6678998470306396,0.6258452981501734
9294,0.18614882230758667,0.0
9295,0.6676676869392395,1.0
9296,0.4738478660583496,0.5528290208536222
9297,0.16894972324371338,0.11304642241994267
9298,0.19930335879325867,0.24521183267255325
9299,0.6169139742851257,0.6816577170136083
9300,0.2458595335483551,0.20878687112952532
9301,0.29810312390327454,0.0
9302,0.31176114082336426,0.2705701025471792
9303,0.3925534188747406,0.5473979777954541
9304,0.23473826050758362,0.08767320166749733
9305,0.40734386444091797,0.3696351275980492
9306,0.30594128370285034,0.2189069870884356
9307,0.536203145980835,0.4383667003433452
9308,0.5237592458724976,0.3369548027223172
9309,0.3087104558944702,0.0
9310,0.06790876388549805,0.0
9311,0.2383178174495697,0.4051311559674992
9312,0.3937804698944092,0.4206868765584528
9313,0.20636269450187683,0.04490201051367418
9314,0.24113455414772034,0.2650869997032489
9315,0.3244246244430542,0.5044043499426893
9316,0.5203981399536133,0.6242690484563375
9317,0.5984420776367188,0.7750927852190346
9318,0.515851616859436,0.4325401155392635
9319,0.4145212173461914,0.05968550219939753
9320,0.4787704646587372,0.3257232323753964
9321,0.25802215933799744,0.15467260761982715
9322,0.23742100596427917,0.11509589631599958
9323,0.13124769926071167,0.2358860437700803
9324,0.43409591913223267,0.19375628353649624
9325,0.41744935512542725,0.2835153486539239
9326,0.31014710664749146,0.6567764563934462
9327,0.3814646303653717,0.2290525914266535
9328,0.6346967816352844,0.31664958873019244
9329,0.2616816759109497,0.2027342956891392
9330,0.49466755986213684,0.5246321203317724
9331,0.5358343720436096,0.5972594353349774
9332,0.24249359965324402,0.6572706360886105
9333,0.19456130266189575,0.1478091122819492
9334,0.5591580867767334,0.4518656131802276
9335,0.1932477056980133,0.16134236555939305
9336,0.1351805031299591,0.0
9337,0.23925873637199402,0.0
9338,0.15336889028549194,0.2019248044523904
9339,0.3009531497955322,0.32435399265440423
9340,0.5057271122932434,0.637606731563322
9341,0.398800253868103,0.5515088049567095
9342,0.5654495358467102,0.7677607207523437
9343,0.37969568371772766,0.036839488632322316
9344,0.287395179271698,0.038130564052836144
9345,0.12972411513328552,0.06563131255487735
