id,Class_1,Class_2,Class_3,Class_4
125060,0.07961628,0.4240508,0.24775271,0.2485802
125061,0.08052589,0.47667354,0.36336347,0.079437114
125062,0.07995121,0.52682775,0.23767418,0.15554686
125063,0.110086195,0.47460246,0.119190246,0.2961211
125064,0.10177368,0.54143906,0.20650215,0.15028508
125065,0.08892389,0.6472158,0.19153422,0.072326116
125066,0.07730383,0.5924489,0.15145932,0.17878792
125067,0.08953219,0.5972438,0.2283308,0.084893204
125068,0.07094901,0.679022,0.10880721,0.1412218
125069,0.090667754,0.65147376,0.14792204,0.10993647
125070,0.118261635,0.13360989,0.66346043,0.08466803
125071,0.075726666,0.5208514,0.21388754,0.1895344
125072,0.08222796,0.7153336,0.10690495,0.09553349
125073,0.05663085,0.8176776,0.09037249,0.035319056
125074,0.06042082,0.7058403,0.12994744,0.10379149
125075,0.07709623,0.38548288,0.44221616,0.09520468
125076,0.11199571,0.55655015,0.20902547,0.12242865
125077,0.082469575,0.6716254,0.122809626,0.12309543
125078,0.08884658,0.56023896,0.17123413,0.17968033
125079,0.081104435,0.4994849,0.25031322,0.16909744
125080,0.076758444,0.52514035,0.31337824,0.08472295
125081,0.085460074,0.55268246,0.21895762,0.14289983
125082,0.088667236,0.51820296,0.26793957,0.12519027
125083,0.089973204,0.48849812,0.31870276,0.1028259
125084,0.050015856,0.71670336,0.10794638,0.12533444
125085,0.07894596,0.603785,0.18322104,0.13404806
125086,0.08206718,0.44261113,0.35541216,0.11990951
125087,0.10763778,0.57802606,0.22195384,0.09238236
125088,0.06985637,0.55072856,0.19171885,0.18769625
125089,0.057676967,0.53276664,0.2906753,0.11888104
125090,0.068422794,0.65411794,0.18671374,0.09074554
125091,0.09091105,0.66681194,0.18623507,0.05604192
125092,0.07441164,0.5463606,0.30471963,0.074508086
125093,0.081477,0.5895535,0.19184104,0.13712855
125094,0.07753285,0.6552207,0.17065975,0.096586645
125095,0.071889654,0.5678556,0.20746894,0.15278582
125096,0.05243241,0.77963525,0.097059056,0.07087324
125097,0.11329985,0.4366684,0.3198111,0.13022065
125098,0.11865447,0.5762726,0.19059809,0.114474796
125099,0.089599766,0.6989741,0.1552002,0.05622596
125100,0.11027038,0.5785396,0.22100379,0.09018624
125101,0.07731561,0.57456374,0.15125515,0.19686547
125102,0.06913813,0.6738511,0.14013554,0.11687529
125103,0.12775007,0.503791,0.20756708,0.16089194
125104,0.083376266,0.51560295,0.28919667,0.111824095
125105,0.094352506,0.44075713,0.32322925,0.14166108
125106,0.07390127,0.32919088,0.52996594,0.06694192
125107,0.07823198,0.6260455,0.2757605,0.019962052
125108,0.083527006,0.5227124,0.32921776,0.06454284
125109,0.069437884,0.7209742,0.116214,0.09337386
125110,0.07260789,0.69933945,0.1450899,0.082962796
125111,0.09170477,0.6160507,0.16757165,0.12467286
125112,0.07414663,0.6133626,0.19745865,0.11503209
125113,0.054899577,0.6059484,0.21452183,0.12463016
125114,0.06863651,0.6198369,0.14198162,0.16954495
125115,0.067696154,0.5484307,0.2897375,0.09413571
125116,0.077712536,0.56256706,0.17937542,0.18034497
125117,0.096098766,0.5875932,0.16544285,0.15086518
125118,0.066122666,0.59380436,0.17231475,0.16775823
125119,0.08671629,0.5501245,0.20031048,0.16284873
125120,0.07391182,0.53566104,0.24064592,0.14978126
125121,0.0539483,0.6372171,0.20806707,0.10076751
125122,0.09065342,0.4777831,0.33473054,0.096832946
125123,0.071101196,0.6212422,0.2502297,0.057426915
125124,0.08543565,0.55596495,0.2041049,0.15449448
125125,0.074430466,0.5713883,0.1951755,0.15900575
125126,0.088787735,0.58129907,0.21399164,0.11592155
125127,0.07909849,0.49911138,0.2705237,0.15126647
125128,0.08135021,0.59124863,0.1744341,0.15296708
125129,0.07197907,0.5577923,0.24042137,0.12980726
125130,0.0692922,0.4743533,0.3590065,0.09734806
125131,0.06616082,0.5164676,0.3097552,0.10761643
125132,0.07068534,0.58359903,0.2052036,0.14051202
125133,0.075692825,0.50833136,0.1980775,0.2178983
125134,0.09073992,0.42832348,0.3379777,0.14295895
125135,0.08839397,0.48101473,0.24860336,0.18198793
125136,0.06989292,0.4495927,0.33514085,0.14537346
125137,0.10221262,0.549212,0.26802728,0.08054817
125138,0.069158904,0.7024011,0.13451481,0.09392519
125139,0.058683034,0.49786764,0.27178693,0.17166233
125140,0.12756641,0.5292505,0.2603925,0.08279062
125141,0.084309675,0.5134514,0.30352315,0.09871574
125142,0.06499718,0.7082275,0.11701594,0.10975938
125143,0.062415738,0.3879591,0.5150958,0.03452937
125144,0.08937461,0.5594875,0.20437998,0.14675792
125145,0.10014327,0.53631556,0.22201358,0.1415276
125146,0.077927776,0.55737025,0.21233246,0.15236951
125147,0.08487877,0.4089972,0.41009274,0.09603131
125148,0.07449036,0.52578855,0.30813345,0.09158759
125149,0.1032601,0.56434757,0.20091988,0.13147245
125150,0.04250075,0.54365015,0.31716147,0.096687615
125151,0.0820768,0.5806566,0.19107644,0.14619021
125152,0.12033173,0.5265194,0.26958627,0.08356262
125153,0.07904991,0.5105598,0.22117864,0.18921165
125154,0.09867262,0.5732889,0.1851432,0.14289527
125155,0.08448064,0.5568674,0.16976048,0.18889146
125156,0.073348716,0.58491147,0.1818564,0.15988342
125157,0.080448054,0.57017225,0.19770056,0.1516791
125158,0.07890456,0.6652156,0.124491654,0.13138813
125159,0.08483256,0.49757335,0.16266413,0.25492996
125160,0.095056064,0.57206875,0.165362,0.16751319
125161,0.07951499,0.52102435,0.29158074,0.10787994
125162,0.10294562,0.6168896,0.12799434,0.1521704
125163,0.09232263,0.5722643,0.20315239,0.13226064
125164,0.08917966,0.45099345,0.32702065,0.13280624
125165,0.074793756,0.5820049,0.22178456,0.12141677
125166,0.07903173,0.46824974,0.2184112,0.23430732
125167,0.105220415,0.5676127,0.18036273,0.14680414
125168,0.071847424,0.5128134,0.21662673,0.19871244
125169,0.110943794,0.6091004,0.14265627,0.13729958
125170,0.07202438,0.40710068,0.40797052,0.11290447
125171,0.0671254,0.7129711,0.16464283,0.055260666
125172,0.062014718,0.41203338,0.44436845,0.081583455
125173,0.050552323,0.6356063,0.1529434,0.16089799
125174,0.052022945,0.5631399,0.3187357,0.06610145
125175,0.07214762,0.49597192,0.25742465,0.1744558
125176,0.05868859,0.62028974,0.16148435,0.15953736
125177,0.08139752,0.48359177,0.19881377,0.23619694
125178,0.09097443,0.48052436,0.2784404,0.15006085
125179,0.08744864,0.67911893,0.14864378,0.084788665
125180,0.08579622,0.6406619,0.21177593,0.061765917
125181,0.08592441,0.563749,0.21385565,0.1364709
125182,0.075776964,0.7003021,0.09994366,0.123977266
125183,0.09071839,0.55468863,0.2397554,0.11483757
125184,0.06530967,0.7005067,0.14792648,0.08625717
125185,0.07246512,0.56394714,0.2673885,0.09619927
125186,0.10231329,0.4040184,0.39933044,0.09433787
125187,0.1288964,0.6568955,0.1782403,0.035967726
125188,0.11652408,0.40255737,0.42585117,0.055067405
125189,0.07174299,0.6832123,0.115526296,0.12951842
125190,0.08049408,0.6091101,0.14397681,0.16641897
125191,0.085912734,0.61341244,0.15886831,0.1418065
125192,0.09746932,0.4856248,0.31354648,0.10335935
125193,0.09698415,0.69326556,0.16640633,0.043343943
125194,0.111227006,0.5491834,0.17328106,0.16630849
125195,0.081568256,0.594829,0.16701223,0.15659046
125196,0.11597904,0.64142084,0.12131455,0.121285595
125197,0.11625524,0.5558584,0.22799714,0.09988923
125198,0.06710933,0.50451505,0.24915695,0.1792187
125199,0.1247973,0.6261386,0.19597414,0.053089924
125200,0.07655392,0.6841643,0.16555862,0.07372315
125201,0.09128532,0.4895699,0.19520977,0.22393504
125202,0.11470407,0.64191663,0.10819944,0.13517986
125203,0.05749195,0.19220491,0.67105794,0.0792452
125204,0.06901184,0.616877,0.23962659,0.07448461
125205,0.07964917,0.49354425,0.21443835,0.2123682
125206,0.061738376,0.51889575,0.27459702,0.14476883
125207,0.07696584,0.6981391,0.094664745,0.13023038
125208,0.07941266,0.4433644,0.4293611,0.047861874
125209,0.08092121,0.54895955,0.28234813,0.087771095
125210,0.085933425,0.68028057,0.1625922,0.07119376
125211,0.09788934,0.61263245,0.11634504,0.17313316
125212,0.113333136,0.6156189,0.168384,0.102663994
125213,0.088028856,0.52086616,0.20591258,0.18519245
125214,0.07282976,0.6266038,0.13717748,0.16338901
125215,0.074408695,0.63228184,0.1780384,0.1152711
125216,0.08141622,0.59293675,0.23233885,0.0933082
125217,0.07486371,0.41799483,0.38301206,0.124129415
125218,0.08827431,0.5803565,0.11507928,0.21628994
125219,0.09580634,0.5168023,0.31288865,0.07450274
125220,0.1032565,0.5832306,0.20456153,0.10895139
125221,0.08549295,0.6397526,0.13109142,0.14366303
125222,0.08246117,0.45609814,0.32310507,0.13833562
125223,0.075624146,0.64649934,0.16660172,0.11127482
125224,0.11008854,0.45660356,0.3359588,0.0973491
125225,0.07431387,0.6778648,0.1289967,0.11882466
125226,0.11523984,0.43923616,0.2754634,0.17006056
125227,0.06808934,0.29970258,0.5118411,0.120366976
125228,0.09486609,0.5409073,0.18193303,0.1822936
125229,0.08809314,0.6533192,0.1832947,0.07529298
125230,0.08086292,0.500491,0.24604683,0.17259927
125231,0.08552671,0.5112015,0.25421476,0.14905702
125232,0.05544637,0.7313135,0.11135533,0.10188474
125233,0.16408408,0.21605496,0.40419713,0.2156638
125234,0.0637127,0.68477654,0.16855237,0.08295835
125235,0.110996775,0.46955144,0.27942488,0.14002687
125236,0.12654191,0.591867,0.18808599,0.09350512
125237,0.08386207,0.6450084,0.13787355,0.13325599
125238,0.077557184,0.55706817,0.17379698,0.19157764
125239,0.078725375,0.6048214,0.18631369,0.13013956
125240,0.067843966,0.4889215,0.27736712,0.1658674
125241,0.06450433,0.508795,0.20409888,0.22260177
125242,0.089003496,0.53928125,0.19159178,0.18012346
125243,0.09975262,0.5199071,0.30603296,0.07430728
125244,0.07507077,0.60829467,0.15749158,0.15914299
125245,0.046927482,0.67457855,0.14831428,0.13017973
125246,0.101110786,0.36394534,0.42193207,0.11301182
125247,0.07446316,0.64257604,0.17168134,0.11127947
125248,0.0684111,0.45369843,0.2159874,0.26190314
125249,0.09746958,0.6324921,0.12290294,0.14713533
125250,0.07881217,0.53582627,0.26372033,0.12164128
125251,0.085077554,0.5860556,0.21849006,0.110376835
125252,0.06233391,0.7473064,0.12457006,0.06578957
125253,0.07559543,0.60201246,0.21973766,0.102654494
125254,0.086904876,0.40048712,0.42530754,0.08730046
125255,0.08543062,0.41911632,0.39146966,0.10398337
125256,0.0641496,0.61829585,0.15436539,0.16318913
125257,0.086281694,0.66073817,0.12477716,0.12820302
125258,0.08003769,0.5860216,0.19322665,0.14071403
125259,0.08388656,0.44673836,0.35057163,0.1188035
125260,0.074792564,0.6459333,0.15844792,0.12082625
125261,0.07833265,0.69829714,0.15249546,0.070874706
125262,0.07568228,0.6842784,0.1341311,0.105908185
125263,0.081050344,0.66967255,0.1533395,0.09593759
125264,0.07399243,0.32451183,0.50911635,0.09237937
125265,0.124752164,0.5842766,0.1668406,0.124130614
125266,0.09360016,0.65513897,0.21158893,0.03967192
125267,0.1009692,0.701988,0.12731291,0.06972993
125268,0.08239815,0.5310836,0.23613904,0.15037924
125269,0.084685415,0.5736568,0.21596467,0.12569311
125270,0.077991456,0.5738993,0.17585139,0.1722578
125271,0.083108075,0.48764536,0.33299565,0.09625091
125272,0.09541581,0.30867994,0.30350408,0.29240018
125273,0.06576963,0.5744111,0.25028718,0.10953211
125274,0.102516554,0.56360507,0.20987535,0.12400299
125275,0.081401564,0.5299079,0.19125506,0.19743545
125276,0.05916536,0.43219388,0.40284115,0.10579962
125277,0.09551388,0.754822,0.087964386,0.061699763
125278,0.041467592,0.5778213,0.31913355,0.06157752
125279,0.1384856,0.51115197,0.2586618,0.091700636
125280,0.093924895,0.60618997,0.17040987,0.12947525
125281,0.086967506,0.62684566,0.11426698,0.17191988
125282,0.0854352,0.6503913,0.13711008,0.12706342
125283,0.16663378,0.5732048,0.16604547,0.09411594
125284,0.06395909,0.5079248,0.34392768,0.084188454
125285,0.089739084,0.6305855,0.1281053,0.15157011
125286,0.06566614,0.60405165,0.19538131,0.1349009
125287,0.05764015,0.68713623,0.17433661,0.080887005
125288,0.0762208,0.6708738,0.17051372,0.08239165
125289,0.08444413,0.49835262,0.16581745,0.25138578
125290,0.08798862,0.59189236,0.26451686,0.055602185
125291,0.084908105,0.5541222,0.18665309,0.17431664
125292,0.083544314,0.62747097,0.15688065,0.13210407
125293,0.09425085,0.49386412,0.16689694,0.24498813
125294,0.072018124,0.5878969,0.20771314,0.13237187
125295,0.07569594,0.36476153,0.4452788,0.11426372
125296,0.06482941,0.43904996,0.15118171,0.34493893
125297,0.07262926,0.57550853,0.23179777,0.1200644
125298,0.09870438,0.61691266,0.16283207,0.121550895
125299,0.08086195,0.5793561,0.22645523,0.113326795
125300,0.06815488,0.5311518,0.17045365,0.2302397
125301,0.07218501,0.60683846,0.19172107,0.12925546
125302,0.08282536,0.52931875,0.2781837,0.10967217
125303,0.0800604,0.4662434,0.24078234,0.21291389
125304,0.092574686,0.46364227,0.30124727,0.1425358
125305,0.07768966,0.56828547,0.16879453,0.18523034
125306,0.071276546,0.6875041,0.11494681,0.12627256
125307,0.09354036,0.71095467,0.12531425,0.070190705
125308,0.10723044,0.6878416,0.0925444,0.112383604
125309,0.08794823,0.5753029,0.2230894,0.11365949
125310,0.08236769,0.5967325,0.15190662,0.16899323
125311,0.0751837,0.39608717,0.40090433,0.12782478
125312,0.12091558,0.6608774,0.100334,0.11787305
125313,0.07417551,0.6122854,0.13568935,0.17784974
125314,0.08330287,0.6666101,0.122998,0.12708901
125315,0.09550611,0.48517278,0.31793672,0.10138435
125316,0.08230872,0.5991931,0.15657756,0.16192064
125317,0.07887848,0.70940596,0.14843492,0.06328057
125318,0.10909706,0.3575906,0.42688808,0.10642425
125319,0.104655154,0.6919366,0.09254326,0.11086498
125320,0.08986146,0.61859804,0.1861287,0.10541177
125321,0.08457597,0.64823383,0.12748934,0.13970082
125322,0.0981717,0.43156976,0.28569046,0.1845681
125323,0.07960622,0.55424833,0.16019776,0.20594773
125324,0.07719702,0.6569386,0.15590191,0.10996244
125325,0.09389883,0.59157085,0.21321763,0.101312734
125326,0.10737973,0.60820407,0.20949912,0.07491711
125327,0.11278314,0.6915571,0.12617283,0.069486886
125328,0.06723425,0.5687907,0.18622169,0.17775334
125329,0.10402218,0.59704524,0.20369968,0.09523293
125330,0.07443803,0.59655964,0.18674691,0.14225541
125331,0.0680607,0.58084774,0.2035246,0.14756691
125332,0.09516563,0.58713543,0.17849676,0.13920218
125333,0.07696276,0.68216074,0.12931174,0.11156476
125334,0.067334294,0.5645129,0.23100622,0.13714653
125335,0.118306845,0.5469939,0.23348522,0.101214044
125336,0.1031194,0.6524526,0.15021855,0.09420943
125337,0.088477306,0.7069227,0.13853043,0.06606957
125338,0.05971971,0.5471614,0.3309071,0.06221179
125339,0.09038094,0.54238266,0.28638953,0.08084686
125340,0.04574854,0.7036629,0.17296965,0.07761895
125341,0.0994679,0.39030254,0.43800658,0.072222985
125342,0.08822495,0.60968685,0.15009762,0.15199056
125343,0.09013869,0.69221354,0.116038464,0.10160931
125344,0.11876857,0.6034642,0.18663901,0.09112823
125345,0.07671291,0.5423684,0.2901442,0.09077447
125346,0.065546304,0.6663574,0.20678088,0.061315402
125347,0.08403009,0.6146095,0.20519248,0.096167974
125348,0.11247401,0.5443127,0.26374972,0.07946358
125349,0.07216401,0.53668237,0.31093073,0.0802229
125350,0.08891046,0.6376855,0.18842557,0.08497854
125351,0.08385105,0.5678657,0.19804184,0.15024142
125352,0.08112585,0.479326,0.22831166,0.21123654
125353,0.08022558,0.5782253,0.14550991,0.19603918
125354,0.09619604,0.576582,0.15270227,0.17451967
125355,0.07923129,0.589253,0.19863659,0.13287915
125356,0.11525261,0.6116099,0.18637574,0.086761795
125357,0.10772217,0.50713265,0.26996255,0.11518264
125358,0.034140214,0.5846024,0.32359362,0.05766374
125359,0.07183671,0.5733531,0.20101649,0.15379372
125360,0.09249226,0.49531084,0.30322948,0.10896742
125361,0.068931445,0.6470255,0.16292486,0.12111819
125362,0.12020728,0.73957866,0.07988074,0.060333353
125363,0.10635426,0.53926325,0.2850772,0.06930525
125364,0.09018909,0.6157864,0.2035727,0.09045183
125365,0.069925934,0.5339866,0.22478901,0.17129843
125366,0.081146784,0.7413515,0.099252194,0.07824952
125367,0.07903809,0.599772,0.20434901,0.1168409
125368,0.08565734,0.54076326,0.1788077,0.19477174
125369,0.07251735,0.40018323,0.22942294,0.29787648
125370,0.09431311,0.58359414,0.21876694,0.10332578
125371,0.08557771,0.51704216,0.26837257,0.12900758
125372,0.06612776,0.6000783,0.1886338,0.14516017
125373,0.06675864,0.759553,0.097490564,0.07619784
125374,0.07384399,0.6172772,0.17647634,0.13240246
125375,0.104361966,0.50325656,0.30462924,0.08775225
125376,0.080657,0.669595,0.13908201,0.110665984
125377,0.09060574,0.5165845,0.25668845,0.13612129
125378,0.07434551,0.5935941,0.15993603,0.17212442
125379,0.06735275,0.59337085,0.24420336,0.095073
125380,0.0881014,0.6163325,0.13236012,0.16320597
125381,0.07188345,0.56133294,0.22543828,0.14134532
125382,0.09112201,0.56840944,0.27529722,0.065171264
125383,0.07116811,0.72076446,0.09895996,0.10910742
125384,0.12850101,0.37252477,0.43798327,0.060990892
125385,0.07782335,0.4413047,0.34015748,0.14071439
125386,0.09309717,0.7176866,0.12664081,0.062575445
125387,0.076967515,0.51199186,0.1706511,0.24038951
125388,0.074467346,0.6083221,0.21462709,0.10258352
125389,0.07297321,0.46670875,0.15022999,0.310088
125390,0.08028708,0.46872473,0.20187233,0.24911581
125391,0.10322165,0.6003552,0.16840702,0.12801613
125392,0.071723334,0.5472,0.20692082,0.17415582
125393,0.084465414,0.59009486,0.1589713,0.16646844
125394,0.11356022,0.75821555,0.07698726,0.051237002
125395,0.103655845,0.573737,0.19328916,0.12931792
125396,0.079923294,0.59449553,0.15317605,0.17240508
125397,0.06974635,0.49880055,0.2560145,0.17543864
125398,0.0907035,0.6217575,0.13542476,0.15211421
125399,0.09100412,0.62186134,0.1702657,0.11686883
125400,0.0656334,0.8017599,0.064931914,0.06767479
125401,0.10008516,0.5479966,0.15095702,0.20096125
125402,0.07720739,0.62958866,0.17813861,0.11506535
125403,0.093280464,0.70536643,0.13827017,0.063082896
125404,0.07490578,0.48937902,0.31065193,0.12506324
125405,0.06936397,0.65918803,0.13586818,0.1355798
125406,0.08944201,0.54174006,0.27766657,0.09115139
125407,0.07480759,0.5846127,0.22032616,0.12025356
125408,0.072237335,0.6268365,0.11367333,0.18725286
125409,0.04398629,0.67196494,0.22425717,0.05979161
125410,0.050704375,0.8083135,0.08171575,0.059266403
125411,0.07375595,0.51375335,0.28647786,0.12601285
125412,0.07100611,0.55228674,0.25808376,0.11862334
125413,0.09661537,0.64456344,0.14387088,0.11495028
125414,0.06620322,0.614676,0.1951611,0.123959705
125415,0.08462825,0.5302803,0.24657279,0.13851872
125416,0.06620598,0.6859997,0.13263924,0.11515507
125417,0.061570432,0.69745255,0.13982344,0.10115361
125418,0.059759516,0.6375344,0.11331201,0.1893941
125419,0.06538371,0.73925656,0.08510568,0.110254034
125420,0.089760385,0.57378477,0.20856524,0.12788966
125421,0.054323673,0.66277367,0.15611489,0.12678778
125422,0.07536095,0.61215395,0.20688976,0.10559536
125423,0.089056134,0.62149924,0.13150476,0.15793984
125424,0.06837936,0.62565845,0.20888405,0.09707815
125425,0.08596863,0.32799506,0.47393554,0.11210083
125426,0.06811937,0.56434005,0.26382613,0.10371441
125427,0.075233765,0.5953453,0.21987888,0.109542035
125428,0.0648589,0.62582725,0.19671796,0.11259588
125429,0.06540507,0.57001376,0.27202284,0.09255837
125430,0.06600497,0.6832223,0.14847949,0.10229329
125431,0.07948579,0.3579963,0.5116525,0.050865363
125432,0.078572415,0.5984279,0.18392016,0.13907951
