MAE=0.010627763631078589 MSE=0.0032567810899365997 accuracy=0.9815
predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	
-0.005166423	0.0	0.0101073645	0.0	-0.017745722	0.0	-0.00017607212	0.0	-0.0012961628	0.0	-0.0008651019	0.0	-0.0007895232	0.0	0.0028841516	0.0	0.98023444	1.0	0.006172438	0.0	
1.0112944	1.0	-0.0057730833	0.0	-0.0006387234	0.0	-0.0043851207	0.0	0.0040752944	0.0	0.002282382	0.0	-0.0052043316	0.0	-0.0042914217	0.0	0.0019712455	0.0	-0.005544677	0.0	
-0.009119336	0.0	-0.01454832	0.0	-0.0023692858	0.0	0.99552524	1.0	0.024578616	0.0	-0.0075152274	0.0	0.00091767317	0.0	0.0144524705	0.0	0.0070009516	0.0	-0.008395721	0.0	
-0.01102709	0.0	-0.013609143	0.0	-0.0024932637	0.0	0.9926948	1.0	0.028552564	0.0	-0.0087156845	0.0	-0.0001899004	0.0	0.018747164	0.0	0.0043444703	0.0	-0.007204087	0.0	
-0.0029530546	0.0	-0.007506525	0.0	-0.0042724675	0.0	-0.0023640406	0.0	2.0503998e-05	0.0	0.0068247584	0.0	-0.0035839118	0.0	0.9994072	1.0	-0.0037908598	0.0	0.0040752944	0.0	
0.006956367	0.0	-0.014020554	0.0	1.017374	1.0	-0.002468468	0.0	-0.0068524154	0.0	0.0020089156	0.0	-0.007893842	0.0	0.0024623882	0.0	0.01201501	0.0	-0.009039702	0.0	
-0.0044667795	0.0	-0.0269601	0.0	-0.0039929203	0.0	0.9921093	1.0	0.027574379	0.0	-0.0056800996	0.0	0.011391524	0.0	0.021006165	0.0	0.0028238315	0.0	-0.0042501753	0.0	
-0.009503079	0.0	0.001947642	0.0	-0.0046674097	0.0	-0.007964653	0.0	0.007384572	0.0	-0.005059253	0.0	0.9847855	1.0	0.004139191	0.0	0.0016376976	0.0	0.0025246157	0.0	
-0.008136794	0.0	0.0055468227	0.0	1.0164446	1.0	-0.010426854	0.0	-0.0028237123	0.0	-0.009194916	0.0	-0.0052110073	0.0	-0.0072256643	0.0	0.0026819722	0.0	0.004034048	0.0	
-0.000792265	0.0	1.0001296	1.0	-0.00019395351	0.0	-0.00043678284	0.0	0.0042691296	0.0	0.0043320726	0.0	-0.0061834054	0.0	0.0042781895	0.0	-0.0038473653	0.0	0.0032260446	0.0	
-0.010146943	0.0	0.00038838387	0.0	-0.0023036012	0.0	-0.006833222	0.0	0.0010936261	0.0	-0.0029557964	0.0	0.9911254	1.0	0.0029995465	0.0	0.0009269715	0.0	0.002858879	0.0	
0.001599789	0.0	0.99681836	1.0	0.0033199817	0.0	9.536743e-06	0.0	0.001591206	0.0	0.0006532669	0.0	-0.010153381	0.0	0.003925567	0.0	0.0030980136	0.0	0.0031209018	0.0	
5.7697296e-05	0.0	0.9986654	1.0	0.0014448168	0.0	-0.00031256676	0.0	0.0031402137	0.0	0.0023708355	0.0	-0.008185194	0.0	0.004377849	0.0	-0.000487566	0.0	0.0033996138	0.0	
-0.011899254	0.0	-0.015450427	0.0	-0.0011546613	0.0	0.9930051	1.0	0.030157944	0.0	-0.0087544285	0.0	0.0013642313	0.0	0.019273162	0.0	0.0028488655	0.0	-0.0065103997	0.0	
-0.0070872605	0.0	-0.0075136777	0.0	0.00027561188	0.0	-0.0068338183	0.0	-0.014462962	0.0	-0.0024142277	0.0	0.0010974408	0.0	1.0273219	1.0	0.0054764883	0.0	0.00012564659	0.0	
0.0019962795	0.0	-0.00495864	0.0	-0.0022671232	0.0	-0.00598945	0.0	-0.0065984963	0.0	0.0030882384	0.0	0.004078394	0.0	0.0049822433	0.0	0.001596928	0.0	0.99454284	1.0	
1.0015452	1.0	-0.0023193369	0.0	-0.012115031	0.0	-0.0031907586	0.0	-0.0048828223	0.0	0.01169981	0.0	-0.0007318259	0.0	-0.010170428	0.0	-0.0025670542	0.0	0.0014445784	0.0	
-0.008907138	0.0	-0.00029706955	0.0	-0.009721236	0.0	0.00068449974	0.0	-0.006364963	0.0	-0.0014842751	0.0	0.0063193054	0.0	-0.00059616566	0.0	1.0126144	1.0	-0.00096499926	0.0	
1.0076618	1.0	-0.0044542626	0.0	-0.0040125903	0.0	-0.0040674265	0.0	0.0026144995	0.0	0.005324853	0.0	-0.0028442163	0.0	-0.006106992	0.0	0.001164198	0.0	-0.005391134	0.0	
0.001181841	0.0	0.0057017957	0.0	-0.012310899	0.0	0.0026996152	0.0	0.0072646462	0.0	1.0087205	1.0	0.0055115363	0.0	0.003489021	0.0	-0.016959954	0.0	-0.004754433	0.0	
-0.003337267	0.0	-0.004626044	0.0	0.0025949492	0.0	-0.005753056	0.0	0.99098504	1.0	0.0003900528	0.0	-0.0030566477	0.0	0.003443483	0.0	-0.001656175	0.0	0.005728022	0.0	
1.0051596	1.0	-0.0032987625	0.0	-0.0051782248	0.0	-0.0042531556	0.0	0.0020964153	0.0	0.0068161753	0.0	-0.001468301	0.0	-0.008152768	0.0	0.00071311	0.0	-0.006423376	0.0	
-0.011594783	0.0	0.0047564595	0.0	1.0200092	1.0	-0.008588963	0.0	-0.0041827024	0.0	-0.008356262	0.0	-0.008333612	0.0	-0.009885749	0.0	0.008818922	0.0	0.006818798	0.0	
-0.0101626795	0.0	-0.0066732415	0.0	-0.0053961407	0.0	0.0020806796	0.0	-0.01037297	0.0	-0.0015676025	0.0	0.012118011	0.0	-0.0017776494	0.0	1.0277387	1.0	-0.0021352775	0.0	
-0.017332273	0.0	0.0006349087	0.0	1.00706	0.0	-0.009489607	0.0	0.0050704586	0.0	0.001012087	0.0	0.004580744	0.0	-0.0010688306	1.0	-0.008265304	0.0	-0.0061170054	0.0	
-0.009479474	0.0	0.004892836	0.0	1.0216297	1.0	-0.01104986	0.0	-0.0046160305	0.0	-0.00830965	0.0	-0.0064002494	0.0	-0.008249806	0.0	0.004967223	0.0	0.0033171207	0.0	
0.0038945724	0.0	0.00011897087	0.0	-0.0006529093	0.0	-0.007669248	0.0	-0.0030946757	0.0	0.0011703969	0.0	0.0021300323	0.0	0.001996041	0.0	0.004965077	0.0	0.9849869	1.0	
-0.010157673	0.0	-0.002381922	0.0	-0.008260177	0.0	0.002541305	0.0	-0.008697684	0.0	-0.002555491	0.0	0.008709486	0.0	5.221367e-05	0.0	1.0203978	1.0	-0.0011234285	0.0	
-0.005451216	0.0	-0.0018006568	0.0	0.0017998223	0.0	-0.005014192	0.0	0.9907438	1.0	0.0005619526	0.0	-0.0018589502	0.0	0.004922638	0.0	-0.004380114	0.0	0.0029752275	0.0	
1.0019063	1.0	-0.0021148927	0.0	-0.009942852	0.0	-0.0036394636	0.0	-0.0012655259	0.0	0.010480023	0.0	0.00020503998	0.0	-0.010062541	0.0	-0.0009003878	0.0	-0.0033942494	0.0	
-0.019448893	0.0	-0.011830229	0.0	0.0027947444	0.0	0.024219505	0.0	0.058428932	0.0	0.041240577	0.0	-0.026524311	0.0	0.064144425	0.0	-0.020541556	0.0	0.88005173	1.0	
0.0020585067	0.0	0.004516132	0.0	-0.012190016	0.0	0.0045144632	0.0	0.0062041483	0.0	1.0086912	1.0	0.0063228817	0.0	0.0019032961	0.0	-0.01580784	0.0	-0.005049478	0.0	
-0.00925476	0.0	0.0063641286	0.0	-0.013537137	0.0	0.0015721325	0.0	-0.003554348	0.0	-0.0041372837	0.0	0.0007870198	0.0	0.0026807801	0.0	1.0035788	1.0	-0.00030493736	0.0	
0.004491098	0.0	0.0034983193	0.0	-0.014153598	0.0	0.004096275	0.0	0.0035994092	0.0	1.0140389	1.0	0.00614955	0.0	0.002647163	0.0	-0.017050322	0.0	-0.005742685	0.0	
-0.0012179614	0.0	0.9992972	1.0	0.0012316705	0.0	-0.00021111965	0.0	0.0036566297	0.0	0.0025286688	0.0	-0.0076966668	0.0	0.0045936187	0.0	-0.0020587451	0.0	0.0040912684	0.0	
-0.004012948	0.0	-0.0023684513	0.0	1.0206739	1.0	-0.008229421	0.0	-0.0065684556	0.0	-0.0044668987	0.0	-0.0074433433	0.0	-0.004596599	0.0	0.010167209	0.0	-0.0015679601	0.0	
0.0006098747	0.0	0.9977255	1.0	0.002594234	0.0	-4.2915344e-06	0.0	0.0022821436	0.0	0.0012927058	0.0	-0.009277052	0.0	0.0041530193	0.0	0.001038313	0.0	0.0033688578	0.0	
-0.012027528	0.0	-0.017865537	0.0	0.00018239021	0.0	0.99445456	1.0	0.02995882	0.0	-0.0082505215	0.0	0.0035131015	0.0	0.018171333	0.0	0.0024147045	0.0	-0.006147285	0.0	
-0.0007669926	0.0	0.9990502	1.0	0.0008244515	0.0	-0.00034356117	0.0	0.0037007374	0.0	0.003374103	0.0	-0.0070498283	0.0	0.0040011457	0.0	-0.0017235284	0.0	0.003835206	0.0	
-0.006509923	0.0	-0.006531262	0.0	0.0012598039	0.0	-0.0058947974	0.0	-0.011584292	0.0	-0.0035712756	0.0	0.0014250281	0.0	1.0222374	1.0	0.0043096608	0.0	0.00010704994	0.0	
0.046292704	0.0	-0.04630296	0.0	0.021300405	0.0	-0.014385948	0.0	0.8223873	1.0	0.0073812343	0.0	-0.008348513	0.0	0.014626525	0.0	0.0034503972	0.0	0.1959543	0.0	
0.00061917305	0.0	0.0053374893	0.0	-0.01103472	0.0	0.004221207	0.0	0.008269119	0.0	1.0054377	1.0	0.005999345	0.0	0.0018103127	0.0	-0.014695432	0.0	-0.005066048	0.0	
-0.007135183	0.0	-0.006169577	0.0	-0.0015730861	0.0	-0.0056721126	0.0	-0.011716381	0.0	-0.0016787056	0.0	-0.0002657175	0.0	1.0204706	1.0	0.0039901785	0.0	0.0016722683	0.0	
0.009023013	0.0	-0.016176933	0.0	1.0200447	1.0	-0.002120734	0.0	-0.007199557	0.0	0.0035650767	0.0	-0.008026166	0.0	0.0035624541	0.0	0.010901559	0.0	-0.011322143	0.0	
1.002508	1.0	-0.0023053894	0.0	-0.008275556	0.0	-0.003889804	0.0	0.00018262863	0.0	0.009224957	0.0	-5.340576e-05	0.0	-0.0098054	0.0	-0.0003606081	0.0	-0.005025755	0.0	
-0.0102259815	0.0	0.010173647	0.0	0.0743376	0.0	-0.038973138	0.0	0.009670333	0.0	0.9007295	0.0	0.01705831	0.0	0.0419144	0.0	-0.06359503	0.0	0.072558984	1.0	
-0.0082585085	0.0	0.0057187234	0.0	-0.013129065	0.0	-0.001874209	0.0	-0.0042991703	0.0	-0.0009002686	0.0	0.002104283	0.0	0.0010349752	0.0	0.9953945	1.0	0.0012822154	0.0	
-0.009137575	0.0	-0.0024043333	0.0	-0.008879959	0.0	0.0018062596	0.0	-0.007950467	0.0	-0.0011301042	0.0	0.008513025	0.0	-0.0010981561	0.0	1.0181162	1.0	-0.0008295775	0.0	
-0.009097758	0.0	-0.0015957359	0.0	-0.0024484408	0.0	-0.005906003	0.0	-0.002160431	0.0	-0.0020183332	0.0	0.99127275	1.0	0.0047245114	0.0	0.0017337804	0.0	0.0045178016	0.0	
-0.016662745	0.0	0.0022826204	0.0	1.0175216	1.0	-0.008452823	0.0	-0.00063860416	0.0	-0.0019489533	0.0	-0.0015047791	0.0	-0.0070369532	0.0	-0.00017499924	0.0	0.0021359927	0.0	
0.0021004684	0.0	0.006083984	0.0	-0.014271263	0.0	0.0008397103	0.0	0.005853908	0.0	1.011851	1.0	0.0048902133	0.0	0.0040469225	0.0	-0.017027909	0.0	-0.005503907	0.0	
-0.0037763163	0.0	-0.0026787536	0.0	0.0027964134	0.0	-0.0052267434	0.0	0.9878984	1.0	0.00046491623	0.0	-0.0017617946	0.0	0.003568653	0.0	-0.0034761464	0.0	0.0055201193	0.0	
0.00016498566	0.0	0.9982773	1.0	0.002050162	0.0	-0.0001718998	0.0	0.00276375	0.0	0.0016689304	0.0	-0.008837996	0.0	0.0044326857	0.0	0.00021862984	0.0	0.0034999882	0.0	
-0.0007277728	0.0	-0.010468221	0.0	-0.008456161	0.0	-0.006834891	0.0	-0.012288367	0.0	0.007716694	0.0	-0.0020101077	0.0	0.008264589	0.0	-0.0024329436	0.0	1.0151042	1.0	
-0.002939584	0.0	-0.0002812147	0.0	1.0108093	1.0	-0.006076712	0.0	-0.0022006044	0.0	-0.0061016274	0.0	-0.0057821437	0.0	-0.003765349	0.0	0.005383266	0.0	0.0022051344	0.0	
-0.0014064314	0.0	1.000065	1.0	0.00023269653	0.0	-8.1181526e-05	0.0	0.0041327537	0.0	0.0042400425	0.0	-0.0061186743	0.0	0.0040040067	0.0	-0.0046264017	0.0	0.0036599678	0.0	
0.002291442	0.0	0.0046742046	0.0	-0.012470288	0.0	0.0032718212	0.0	0.00599553	0.0	1.0088712	1.0	0.005610481	0.0	0.0022428045	0.0	-0.015049861	0.0	-0.005656138	0.0	
-0.009383032	0.0	-0.00026738644	0.0	-0.009937249	0.0	0.0022070417	0.0	-0.007640399	0.0	-0.002421261	0.0	0.007653989	0.0	2.4795532e-05	0.0	1.0164176	1.0	-0.00045514107	0.0	
-0.00481225	0.0	1.0030879	0.0	-0.0038975526	0.0	-0.0015103819	0.0	0.007548845	0.0	0.007096082	0.0	-0.0026059165	0.0	0.0054783956	1.0	-0.0093183	0.0	0.0049274066	0.0	
1.0115937	1.0	-0.006026763	0.0	-0.0024886145	0.0	-0.0040515717	0.0	-0.00016009808	0.0	0.0031328227	0.0	-0.006977944	0.0	-0.0046306932	0.0	1.7881393e-05	0.0	0.00019478798	0.0	
-0.00090706354	0.0	-0.0064513907	0.0	1.0158727	1.0	-0.004574903	0.0	-0.0059703765	0.0	-0.0022854814	0.0	-0.008092328	0.0	-0.0024293673	0.0	0.01283091	0.0	-0.0019124752	0.0	
-0.009690599	0.0	0.0037460371	0.0	0.0010192395	0.0	-0.0029330275	0.0	0.98510194	1.0	0.0028374214	0.0	0.0004990101	0.0	0.0077705774	0.0	-0.009036483	0.0	-0.0029062054	0.0	
-0.008528523	0.0	0.0007207394	0.0	0.0022354135	0.0	-0.0035902301	0.0	0.9884294	1.0	0.0037026447	0.0	-0.0015383962	0.0	0.0058994466	0.0	-0.007561481	0.0	-0.0005019903	0.0	
-0.009722071	0.0	-0.013923035	0.0	-0.0026103272	0.0	0.9943989	1.0	0.02586485	0.0	-0.007968229	0.0	0.000269413	0.0	0.016017541	0.0	0.006202241	0.0	-0.00804083	0.0	
-0.0068328646	0.0	-0.003105047	0.0	-0.0007030964	0.0	-0.004687556	0.0	-0.0013900998	0.0	0.00010251999	0.0	0.9917804	1.0	0.008472731	0.0	-0.0013597014	0.0	0.0042157234	0.0	
-0.01007482	0.0	-0.0035761632	0.0	-0.007713952	0.0	0.0022945413	0.0	-0.009551955	0.0	-0.001726747	0.0	0.010208218	0.0	-0.00061392784	0.0	1.0208453	1.0	-0.0006452799	0.0	
-0.009227222	0.0	-0.0033043653	0.0	-0.008372356	0.0	0.0010032655	0.0	-0.008414318	0.0	-0.00017154217	0.0	0.008793411	0.0	-0.0015395883	0.0	1.0165346	1.0	-0.0006467104	0.0	
0.0030889537	0.0	-0.008973659	0.0	1.015185	1.0	-0.0049210885	0.0	-0.0065671443	0.0	-0.0012372733	0.0	-0.007187755	0.0	0.00022339821	0.0	0.012284195	0.0	-0.0062489714	0.0	
0.0021345622	0.0	-0.006255647	0.0	0.0010552407	0.0	-0.008019371	0.0	0.018592179	1.0	0.0052278163	0.0	0.0107956985	0.0	0.012007619	0.0	-0.0058710743	0.0	0.9486293	0.0	
1.0087323	1.0	-0.005005489	0.0	-0.0038081454	0.0	-0.003999119	0.0	0.0013322833	0.0	0.0049555404	0.0	-0.0040919837	0.0	-0.005323184	0.0	0.0007116795	0.0	-0.0032230644	0.0	
-6.4373016e-05	0.0	0.0063460087	0.0	-0.011467344	0.0	0.0025184168	0.0	0.008571915	0.0	1.0060834	1.0	0.00551702	0.0	0.003366712	0.0	-0.016556283	0.0	-0.004288799	0.0	
0.9985751	1.0	0.00041985512	0.0	-0.012951316	0.0	-0.0032607345	0.0	-0.0017206674	0.0	0.013044304	0.0	0.0024738323	0.0	-0.011967444	0.0	-0.0010026695	0.0	-0.0043820213	0.0	
-0.01043663	0.0	0.0058491398	0.0	0.001287699	0.0	-0.003346327	0.0	0.98620236	1.0	0.0020244129	0.0	0.0014305117	0.0	0.0058336426	0.0	-0.009654121	0.0	-0.0016653541	0.0	
-0.005525603	0.0	-0.0014925005	0.0	0.0018293862	0.0	-0.0052009937	0.0	0.9904214	1.0	0.00045108795	0.0	-0.0018097167	0.0	0.0040125903	0.0	-0.003470782	0.0	0.0035085713	0.0	
-0.010074462	0.0	-0.009374807	0.0	0.0056393296	0.0	-0.011532792	0.0	-0.027390523	0.0	-0.010300012	0.0	0.0047791097	0.0	1.0571628	1.0	0.01029286	0.0	-0.0005824566	0.0	
0.0020718582	0.0	-0.0048005674	0.0	-0.0019205814	0.0	-0.006063957	0.0	-0.0063251466	0.0	0.0029060862	0.0	0.0062041483	0.0	0.00406838	0.0	0.0025422587	0.0	0.9928014	1.0	
-0.014457358	0.0	-0.019963212	0.0	0.00024938583	0.0	0.99204856	1.0	0.03232713	0.0	-0.00875574	0.0	0.004834423	0.0	0.0233668	0.0	-0.0008565188	0.0	-0.0031896858	0.0	
0.20378152	0.0	0.16435014	0.0	-0.034154993	0.0	-0.118704036	0.0	0.34564668	1.0	0.06782747	0.0	0.02198904	0.0	-0.0073485705	0.0	0.14373872	0.0	0.24273723	0.0	
0.0011253358	0.0	0.9972619	1.0	0.0030162358	0.0	-2.1338463e-05	0.0	0.0019114023	0.0	0.0007767678	0.0	-0.009892783	0.0	0.0041759075	0.0	0.0022289762	0.0	0.0032429723	0.0	
-0.0011692048	0.0	0.008842049	0.0	-0.011499293	0.0	-0.0013084414	0.0	0.012251531	0.0	1.0048059	1.0	0.0038247155	0.0	0.0067296284	0.0	-0.019544508	0.0	-0.0036909622	0.0	
0.0016739372	0.0	-0.003954654	0.0	-0.001673818	0.0	-0.005964416	0.0	-0.005885737	0.0	0.0022511492	0.0	0.0054648058	0.0	0.0048358534	0.0	0.001909495	0.0	0.991919	1.0	
-0.0054419176	0.0	-0.008549504	0.0	-0.00621595	0.0	-0.0049090483	0.0	-0.006381295	0.0	0.005335582	0.0	-0.0019241577	0.0	1.011523	1.0	-0.0023432982	0.0	0.004773864	0.0	
-0.009436796	0.0	-0.013542024	0.0	-0.0029121658	0.0	0.9944533	1.0	0.025319021	0.0	-0.007905882	0.0	-3.8027763e-05	0.0	0.01570543	0.0	0.0066640624	0.0	-0.008253144	0.0	
0.0042450493	0.0	0.0031559493	0.0	-0.01322694	0.0	0.005168211	0.0	0.004085308	0.0	1.0121442	1.0	0.00629904	0.0	0.0014774802	0.0	-0.015344801	0.0	-0.0062166653	0.0	
-0.008700545	0.0	-7.247925e-05	0.0	-0.009900651	0.0	0.00036168098	0.0	-0.0062785354	0.0	-0.0012444259	0.0	0.0065315003	0.0	-0.0007591248	0.0	1.0111969	1.0	-0.00062036514	0.0	
-0.008420636	0.0	0.0049386127	0.0	-0.012581872	0.0	-0.0012319089	0.0	-0.0031793145	0.0	-0.0015475753	0.0	0.0009555817	0.0	0.00061917305	0.0	0.9987154	1.0	-0.00038170815	0.0	
1.0060253	1.0	-0.003944283	0.0	-0.0070721204	0.0	-0.0036609215	0.0	-0.0011495353	0.0	0.0074537145	0.0	-0.00292361	0.0	-0.007337365	0.0	-0.0006672144	0.0	-0.0011901857	0.0	
-0.005027901	0.0	0.009036602	0.0	-0.0053670537	0.0	0.0037806078	0.0	0.017404996	0.0	0.9937126	1.0	0.0057394663	0.0	0.0005264282	0.0	-0.015982134	0.0	-0.0026361959	0.0	
0.0107287	0.0	0.0038504647	0.0	0.00963743	0.0	0.02072933	1.0	0.020748645	0.0	0.9628166	0.0	0.007123262	0.0	-0.008963883	0.0	-0.019163957	0.0	-0.004569181	0.0	
-0.009921751	0.0	-0.010941138	0.0	-0.004395015	0.0	0.9920652	1.0	0.026549468	0.0	-0.008741673	0.0	-0.002462865	0.0	0.01829246	0.0	0.006281158	0.0	-0.008105084	0.0	
-0.009319611	0.0	-0.004082447	0.0	-0.00089418894	0.0	-0.004636892	0.0	-0.008234547	0.0	0.0010578634	0.0	0.99734515	1.0	0.0041117724	0.0	0.0019602783	0.0	0.0040564593	0.0	
-0.00883287	0.0	-0.008756455	0.0	-0.00017249584	0.0	-0.0023878824	0.0	-0.016441597	0.0	0.0026910321	0.0	1.0020643	1.0	0.0033082992	0.0	0.0030639195	0.0	0.006521725	0.0	
1.013512	1.0	-0.006842282	0.0	-0.0010913612	0.0	-0.004118568	0.0	-0.0002207756	0.0	0.0018057828	0.0	-0.008470943	0.0	-0.0033596787	0.0	0.0001373291	0.0	0.0011980535	0.0	
-0.00061261654	0.0	0.9994317	1.0	0.0008308888	0.0	-0.00022614002	0.0	0.0036330263	0.0	0.003102782	0.0	-0.0073204366	0.0	0.00438977	0.0	-0.002524258	0.0	0.0034198794	0.0	
-0.01095449	0.0	-0.0027018802	0.0	-0.0029194376	0.0	-0.0058854986	0.0	-0.0068689855	0.0	-0.0019912727	0.0	0.9953945	1.0	0.0011274816	0.0	0.00370789	0.0	0.0049994094	0.0	
1.0131246	1.0	-0.0064548478	0.0	0.0009863378	0.0	-0.0044723824	0.0	0.004830608	0.0	0.00069761276	0.0	-0.006397746	0.0	-0.0031821756	0.0	0.0023496163	0.0	-0.0055174967	0.0	
-0.013918028	0.0	-0.019440548	0.0	0.00020599365	0.0	0.99254644	1.0	0.03181535	0.0	-0.00865739	0.0	0.004490383	0.0	0.022243224	0.0	-0.00012505054	0.0	-0.0038543986	0.0	
0.013793687	0.0	0.01332422	0.0	-0.00059747696	0.0	0.39634302	0.0	0.004647025	0.0	0.065404594	1.0	-0.045849726	0.0	0.5233599	0.0	-0.0053308136	0.0	0.039591	0.0	
-0.0058411527	0.0	-0.0018901831	0.0	0.0023128996	0.0	-0.004943262	0.0	0.98941994	1.0	0.0017783646	0.0	-0.0023292315	0.0	0.0038781215	0.0	-0.003268841	0.0	0.0031673934	0.0	
-0.008736428	0.0	0.0031445052	0.0	0.000108242035	0.0	-0.003944283	0.0	0.9880453	1.0	0.0004799366	0.0	0.00049710274	0.0	0.0069742487	0.0	-0.006827381	0.0	-0.0012643338	0.0	
0.0007104874	0.0	0.99756044	1.0	0.002785923	0.0	0.00019192696	0.0	0.0021011836	0.0	0.0018353467	0.0	-0.008982361	0.0	0.0035829581	0.0	0.00075984007	0.0	0.0034794842	0.0	
0.00047302246	0.0	-0.0055598165	0.0	1.0117912	1.0	-0.0049418313	0.0	-0.004767546	0.0	-0.0034289393	0.0	-0.0066278223	0.0	-0.0013370516	0.0	0.010444498	0.0	-0.0022143135	0.0	
-0.004800925	0.0	-0.009048404	0.0	-0.009582474	0.0	-0.0070268204	0.0	-0.014046542	0.0	0.006315729	0.0	0.0037179035	0.0	0.00995668	0.0	-0.0032545356	0.0	1.0166804	1.0	
-0.0006285906	0.0	0.99958026	1.0	0.00067687035	0.0	4.7683716e-05	0.0	0.0036330263	0.0	0.0041291774	0.0	-0.006484889	0.0	0.0036599678	0.0	-0.0037956284	0.0	0.003322366	0.0	
-0.0025041117	0.0	-0.0060143652	0.0	0.0044400766	0.0	-0.0047513335	0.0	0.9872666	1.0	0.0029189608	0.0	-0.0035018956	0.0	0.00426603	0.0	-0.004357822	0.0	0.0060155573	0.0	
-0.0059886156	0.0	-0.0068338183	0.0	0.0013575556	0.0	-0.0023458016	0.0	-0.010643464	0.0	0.00392509	0.0	0.9992857	1.0	0.008688028	0.0	-0.001099229	0.0	0.0042741364	0.0	
-0.0043124026	0.0	-0.002919676	0.0	-0.0052967197	0.0	-0.006930141	0.0	-0.008614236	0.0	0.0019991405	0.0	0.0052678706	0.0	0.008974613	0.0	-0.0016734604	0.0	1.0006486	1.0	
-0.001522899	0.0	-0.0081679085	0.0	-0.006531977	0.0	-0.0063810563	0.0	-0.010712726	0.0	0.0051927683	0.0	0.004431732	0.0	0.0075595737	0.0	-0.001135707	0.0	1.007259	1.0	
-0.009174292	0.0	-0.023350824	0.0	0.0031132724	0.0	0.98285	1.0	0.033554126	0.0	-0.009067717	0.0	0.0033936533	0.0	0.030025592	0.0	0.0021111972	0.0	-0.0030221962	0.0	
-0.00031363964	0.0	-0.007662453	0.0	-0.0057430426	0.0	-0.0064026336	0.0	-0.010234922	0.0	0.005223763	0.0	0.0026366727	0.0	0.007044583	0.0	-0.0006043911	0.0	1.0058761	1.0	
-0.008227514	0.0	0.005218756	0.0	-0.012712292	0.0	-0.0011352302	0.0	-0.0038025426	0.0	-0.0013128521	0.0	0.0025608554	0.0	0.0005736351	0.0	0.9975132	1.0	0.00086760527	0.0	
-0.0027744789	0.0	0.0019536025	0.0	0.00057053566	0.0	-0.004067784	0.0	0.97662866	1.0	-0.0028036851	0.0	0.0027599353	0.0	0.006258508	0.0	-0.005603924	0.0	0.005514159	0.0	
-0.0058098002	0.0	-0.0002886057	0.0	0.0023190985	0.0	-0.0041183294	0.0	0.9872181	1.0	0.0013284686	0.0	-0.000774622	0.0	0.0056708013	0.0	-0.007312688	0.0	0.0024318707	0.0	
-0.008859454	0.0	-0.020117246	0.0	-0.0068897284	0.0	0.9903611	1.0	0.024023257	0.0	-0.0021253831	0.0	0.014368781	0.0	0.017511815	0.0	0.0021481523	0.0	-0.007480537	0.0	
0.00060510635	0.0	0.99783933	1.0	0.002483846	0.0	6.175041e-05	0.0	0.0023224363	0.0	0.0015909675	0.0	-0.0090103755	0.0	0.0039954237	0.0	0.00057411194	0.0	0.0032820732	0.0	
-0.010197251	0.0	-0.014757663	0.0	-0.001984597	0.0	0.9944488	1.0	0.02675526	0.0	-0.008027239	0.0	0.0009632111	0.0	0.01641072	0.0	0.0054083	0.0	-0.0076738973	0.0	
0.0003798008	0.0	0.99879354	1.0	0.0011246206	0.0	-0.00022697449	0.0	0.003158095	0.0	0.0031669165	0.0	-0.007570303	0.0	0.0039253286	0.0	-0.0012135507	0.0	0.0030040764	0.0	
0.32199797	0.0	0.042073973	0.0	-0.04768858	0.0	-0.0622934	0.0	0.14256783	0.0	-0.0017791991	0.0	0.051810883	0.0	-0.023907846	0.0	0.54381675	1.0	0.096060164	0.0	
-0.009117071	0.0	0.0023782265	0.0	-0.01128769	0.0	-4.7683716e-06	0.0	-0.0054423944	0.0	-0.0013066533	0.0	0.0037336394	0.0	0.00044107437	0.0	1.00437	1.0	7.6293945e-06	0.0	
-0.008707578	0.0	-0.005459918	0.0	-0.0005981922	0.0	-0.006284019	0.0	-0.015518619	0.0	-0.0046392763	0.0	0.0010025502	0.0	1.0272338	1.0	0.006480478	0.0	0.000782013	0.0	
0.00020432472	0.0	-0.00936217	0.0	-0.0061391783	0.0	-0.005922573	0.0	-0.011293531	0.0	0.005909937	0.0	0.0030174279	0.0	0.007253917	0.0	-0.0009230376	0.0	1.0083935	1.0	
-0.0036116878	0.0	-0.0026372687	0.0	0.0029478094	0.0	-0.0051779863	0.0	0.9881607	1.0	0.00032877922	0.0	-0.0016758445	0.0	0.0033726725	0.0	-0.0041222633	0.0	0.005914467	0.0	
-0.009181206	0.0	0.003933435	0.0	-0.011914871	0.0	-0.0012049676	0.0	-0.004922042	0.0	-0.0011461974	0.0	0.0026917474	0.0	0.00093150145	0.0	0.9978227	1.0	0.00076222426	0.0	
0.0028777143	0.0	0.01946773	0.0	-0.010544279	0.0	-0.008505753	0.0	0.001969815	0.0	0.0034577881	0.0	-0.009646729	0.0	0.002191783	0.0	0.9682357	1.0	0.008809862	0.0	
-0.0028692503	0.0	-0.006636167	0.0	-0.0062489714	0.0	-0.0019464499	0.0	0.0020072467	0.0	0.007558143	0.0	-0.005321396	0.0	0.99421686	1.0	-0.0050493586	0.0	0.0060994816	0.0	
